time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
1.554000,0.450045,-0.000160,0.458652,0.450000,0.000000,0.350000,-0.000045,0.000160,-0.108652,0.001860,-0.000791,-0.000002,-0.105943,0.115388,-54.326124,0.051908,-0.396029,-0.060489,-0.430939,0.690190,0.675674,-0.003304
1.555000,0.450046,-0.000158,0.458651,0.450000,0.000000,0.350000,-0.000046,0.000158,-0.108651,0.001392,-0.000030,-0.000246,-0.085114,0.080334,-54.314681,0.036140,-0.398596,-0.076687,-0.422079,0.682411,0.680672,-0.003304
1.556000,0.450047,-0.000156,0.458653,0.450000,0.000000,0.350000,-0.000047,0.000156,-0.108653,0.001028,0.000494,0.000099,-0.069407,0.056051,-54.330907,0.025216,-0.389206,-0.087913,-0.425650,0.676980,0.683926,-0.003304
1.557000,0.450047,-0.000157,0.458649,0.450000,0.000000,0.350000,-0.000047,0.000157,-0.108649,0.001612,0.000172,-0.000559,-0.095734,0.071004,-54.299683,0.031940,-0.406691,-0.081002,-0.418071,0.680357,0.678492,-0.003304
1.558000,0.450048,-0.000157,0.458651,0.450000,0.000000,0.350000,-0.000048,0.000157,-0.108651,0.001215,0.000060,-0.000107,-0.078348,0.075831,-54.320538,0.034115,-0.394986,-0.078768,-0.423232,0.681397,0.682007,-0.003304
1.559000,0.450049,-0.000158,0.458650,0.450000,0.000000,0.350000,-0.000049,0.000158,-0.108650,0.002045,-0.000020,-0.000236,-0.116076,0.079792,-54.314493,0.035892,-0.402440,-0.076945,-0.428278,0.682276,0.673488,-0.003304
1.560000,0.450050,-0.000156,0.458652,0.450000,0.000000,0.350000,-0.000050,0.000156,-0.108652,0.001695,0.000546,0.000306,-0.100796,0.053743,-54.339456,0.024173,-0.389233,-0.088987,-0.435464,0.676440,0.676539,-0.003304
1.561000,0.450051,-0.000157,0.458651,0.450000,0.000000,0.350000,-0.000051,0.000157,-0.108651,0.002083,-0.000098,0.000092,-0.118615,0.082892,-54.329663,0.037286,-0.395800,-0.075511,-0.435085,0.682897,0.672547,-0.003304
1.562000,0.450052,-0.000158,0.458651,0.450000,0.000000,0.350000,-0.000052,0.000158,-0.108651,0.001691,-0.000430,0.000047,-0.101518,0.098180,-54.327594,0.044169,-0.394588,-0.068437,-0.430887,0.686335,0.676432,-0.003304
1.563000,0.450053,-0.000157,0.458650,0.450000,0.000000,0.350000,-0.000053,0.000157,-0.108650,0.001271,-0.000037,-0.000178,-0.083187,0.080196,-54.317275,0.036080,-0.396888,-0.076748,-0.423055,0.682366,0.680763,-0.003304
1.564000,0.450054,-0.000156,0.458648,0.450000,0.000000,0.350000,-0.000054,0.000156,-0.108648,0.002030,0.000384,-0.000547,-0.117817,0.060746,-54.299534,0.027320,-0.409303,-0.085743,-0.422638,0.678004,0.673219,-0.003304
1.565000,0.450055,-0.000159,0.458648,0.450000,0.000000,0.350000,-0.000055,0.000159,-0.108648,0.002659,-0.000867,-0.000050,-0.146616,0.118347,-54.321997,0.053233,-0.402787,-0.059119,-0.437636,0.690772,0.666156,-0.003304
1.566000,0.450055,-0.000158,0.458647,0.450000,0.000000,0.350000,-0.000055,0.000158,-0.108647,0.001708,-0.000274,-0.000257,-0.103626,0.091373,-54.311899,0.041105,-0.401971,-0.071579,-0.424910,0.684827,0.676191,-0.003304
1.567000,0.450056,-0.000156,0.458646,0.450000,0.000000,0.350000,-0.000056,0.000156,-0.108646,0.001485,0.000468,-0.000402,-0.094286,0.057195,-54.304896,0.025730,-0.403948,-0.087376,-0.420186,0.677249,0.678455,-0.003304
1.568000,0.450057,-0.000155,0.458646,0.450000,0.000000,0.350000,-0.000057,0.000155,-0.108646,0.001346,0.003381,-0.000278,-0.088912,-0.073948,-54.310391,-0.033273,-0.400817,-0.147996,-0.421268,0.648007,0.679722,-0.003304
1.569000,0.450058,-0.000157,0.458646,0.450000,0.000000,0.350000,-0.000058,0.000157,-0.108646,0.002008,0.002179,-0.000104,-0.118978,-0.019030,-54.318212,-0.008567,-0.401017,-0.122617,-0.430522,0.660234,0.672636,-0.003304
1.570000,0.450059,-0.000158,0.458645,0.450000,0.000000,0.350000,-0.000059,0.000158,-0.108645,0.001241,0.001225,-0.000295,-0.084847,0.024434,-54.309344,0.010987,-0.400643,-0.102529,-0.420215,0.669983,0.680451,-0.003304
1.571000,0.450060,-0.000155,0.458647,0.450000,0.000000,0.350000,-0.000060,0.000155,-0.108647,0.001132,0.001794,0.000301,-0.080755,-0.002519,-54.336790,-0.001143,-0.387700,-0.114987,-0.430667,0.663886,0.680881,-0.003304
1.572000,0.450060,-0.000158,0.458646,0.450000,0.000000,0.350000,-0.000060,0.000158,-0.108646,0.000786,0.000441,-0.000016,-0.065395,0.059159,-54.322250,0.026615,-0.392299,-0.086466,-0.421756,0.677683,0.684524,-0.003304
1.573000,0.450061,-0.000154,0.458648,0.450000,0.000000,0.350000,-0.000061,0.000154,-0.108648,0.000701,0.001478,0.000222,-0.062072,0.011090,-54.333761,0.004983,-0.386591,-0.108694,-0.425826,0.666940,0.685080,-0.003304
1.574000,0.450061,-0.000155,0.458647,0.450000,0.000000,0.350000,-0.000061,0.000155,-0.108647,0.000167,0.000785,0.000162,-0.037890,0.042459,-54.330798,0.019102,-0.384903,-0.094187,-0.419830,0.673968,0.690609,-0.003304
1.575000,0.450062,-0.000156,0.458646,0.450000,0.000000,0.350000,-0.000062,0.000156,-0.108646,0.000499,0.000301,0.000101,-0.053488,0.064487,-54.327520,0.029015,-0.388343,-0.083997,-0.421639,0.678855,0.687051,-0.003304
1.576000,0.450063,-0.000155,0.458646,0.450000,0.000000,0.350000,-0.000063,0.000155,-0.108646,0.000360,0.000639,0.000068,-0.047707,0.049146,-54.325899,0.022112,-0.388313,-0.091098,-0.419848,0.675503,0.688380,-0.003304
1.577000,0.450064,-0.000157,0.458646,0.450000,0.000000,0.350000,-0.000064,0.000157,-0.108646,0.000191,-0.000246,0.000298,-0.040570,0.089491,-54.336566,0.040270,-0.382528,-0.072438,-0.422899,0.684448,0.689704,-0.003304
1.578000,0.450066,-0.000154,0.458646,0.450000,0.000000,0.350000,-0.000066,0.000154,-0.108646,0.000378,0.000699,0.000181,-0.049809,0.045923,-54.331326,0.020661,-0.386019,-0.092582,-0.422594,0.674721,0.687701,-0.003304
1.579000,0.450066,-0.000156,0.458646,0.450000,0.000000,0.350000,-0.000066,0.000156,-0.108646,0.001149,-0.000168,0.000186,-0.084557,0.085621,-54.331567,0.038522,-0.390254,-0.074234,-0.429651,0.683539,0.679710,-0.003303
1.580000,0.450068,-0.000155,0.458647,0.450000,0.000000,0.350000,-0.000068,0.000155,-0.108647,0.002037,0.000147,0.000218,-0.124977,0.071133,-54.333047,0.031996,-0.394610,-0.080939,-0.438312,0.680255,0.670451,-0.003303
1.581000,0.450069,-0.000158,0.458648,0.450000,0.000000,0.350000,-0.000069,0.000158,-0.108648,0.001758,-0.000405,0.000650,-0.113033,0.096942,-54.353114,0.043611,-0.384022,-0.069008,-0.444229,0.686013,0.672739,-0.003303
1.582000,0.450069,-0.000155,0.458647,0.450000,0.000000,0.350000,-0.000069,0.000155,-0.108647,0.001164,0.000448,0.000177,-0.086691,0.057482,-54.331562,0.025859,-0.390387,-0.087247,-0.430176,0.677283,0.679133,-0.003303
1.583000,0.450069,-0.000156,0.458647,0.450000,0.000000,0.350000,-0.000069,0.000156,-0.108647,0.000592,-0.000060,-0.000333,-0.061090,0.080664,-54.308596,0.036295,-0.397449,-0.076522,-0.415768,0.682500,0.685283,-0.003303
1.584000,0.450070,-0.000155,0.458646,0.450000,0.000000,0.350000,-0.000070,0.000155,-0.108646,0.000462,0.000122,-0.000218,-0.055903,0.072272,-54.313465,0.032519,-0.394594,-0.080402,-0.416751,0.680639,0.686360,-0.003303
1.585000,0.450071,-0.000155,0.458646,0.450000,0.000000,0.350000,-0.000071,0.000155,-0.108646,0.000104,0.000395,-0.000379,-0.040083,0.060080,-54.305827,0.027034,-0.395996,-0.086039,-0.410509,0.677950,0.690074,-0.003303
1.586000,0.450073,-0.000155,0.458648,0.450000,0.000000,0.350000,-0.000073,0.000155,-0.108648,0.001514,0.000178,0.000548,-0.104193,0.069573,-54.348363,0.031297,-0.384815,-0.081659,-0.440710,0.679907,0.674663,-0.003303
1.587000,0.450074,-0.000157,0.458646,0.450000,0.000000,0.350000,-0.000074,0.000157,-0.108646,0.001140,-0.000575,-0.000099,-0.087830,0.104191,-54.318325,0.046878,-0.396309,-0.065646,-0.425230,0.687691,0.678839,-0.003303
1.588000,0.450074,-0.000157,0.458648,0.450000,0.000000,0.350000,-0.000074,0.000157,-0.108648,0.000862,-0.000179,0.000934,-0.075562,0.086507,-54.365881,0.038923,-0.373228,-0.073829,-0.442285,0.683708,0.680782,-0.003303
1.589000,0.450075,-0.000156,0.458646,0.450000,0.000000,0.350000,-0.000075,0.000156,-0.108646,0.000555,0.000139,-0.000116,-0.062118,0.071631,-54.317808,0.032230,-0.393216,-0.080702,-0.419947,0.680488,0.684682,-0.003303
1.590000,0.450076,-0.000157,0.458647,0.450000,0.000000,0.350000,-0.000076,0.000157,-0.108647,0.000476,-0.000666,0.000150,-0.059135,0.108203,-54.330052,0.048690,-0.387277,-0.063789,-0.424454,0.688615,0.685047,-0.003303
1.591000,0.450076,-0.000158,0.458646,0.450000,0.000000,0.350000,-0.000076,0.000158,-0.108646,0.000243,-0.000503,-0.000125,-0.049105,0.101307,-54.317438,0.045588,-0.391667,-0.066975,-0.417333,0.687117,0.687521,-0.003303
1.592000,0.450077,-0.000158,0.458647,0.450000,0.000000,0.350000,-0.000077,0.000158,-0.108647,0.000162,-0.000322,0.000215,-0.045986,0.093287,-54.333137,0.041980,-0.384098,-0.070685,-0.423197,0.685303,0.687902,-0.003303
1.593000,0.450079,-0.000158,0.458648,0.450000,0.000000,0.350000,-0.000079,0.000158,-0.108648,0.000296,-0.000229,0.000596,-0.052750,0.089201,-54.350886,0.040139,-0.376885,-0.072576,-0.431863,0.684342,0.685996,-0.003303
1.594000,0.450080,-0.000156,0.458647,0.450000,0.000000,0.350000,-0.000080,0.000156,-0.108647,0.001350,0.000339,-0.000072,-0.100598,0.063082,-54.320242,0.028379,-0.396746,-0.084655,-0.428801,0.678526,0.675664,-0.003303
1.595000,0.450081,-0.000157,0.458647,0.450000,0.000000,0.350000,-0.000081,0.000157,-0.108647,0.000873,0.000130,-0.000012,-0.079613,0.072930,-54.323017,0.032811,-0.392778,-0.080104,-0.425840,0.680748,0.680320,-0.003303
1.596000,0.450081,-0.000158,0.458645,0.450000,0.000000,0.350000,-0.000081,0.000158,-0.108645,0.000388,-0.000056,-0.000718,-0.058086,0.081583,-54.290404,0.036710,-0.404799,-0.076102,-0.408237,0.682806,0.685770,-0.003303
1.597000,0.450083,-0.000160,0.458647,0.450000,0.000000,0.350000,-0.000083,0.000160,-0.108647,0.001583,-0.000551,0.000314,-0.112359,0.104522,-54.337676,0.047023,-0.390215,-0.065505,-0.438444,0.687745,0.672489,-0.003303
1.598000,0.450084,-0.000157,0.458647,0.450000,0.000000,0.350000,-0.000084,0.000157,-0.108647,0.001013,0.000494,-0.000012,-0.087171,0.056493,-54.322756,0.025413,-0.393734,-0.087708,-0.427324,0.677098,0.678517,-0.003303
1.599000,0.450085,-0.000159,0.458648,0.450000,0.000000,0.350000,-0.000085,0.000159,-0.108648,0.000806,-0.000536,0.000299,-0.078489,0.103533,-54.337171,0.046586,-0.386042,-0.065953,-0.431631,0.687548,0.680096,-0.003303
1.600000,0.450086,-0.000160,0.458645,0.450000,0.000000,0.350000,-0.000086,0.000160,-0.108645,0.000832,-0.000457,-0.000588,-0.080191,0.100394,-54.296351,0.045169,-0.404753,-0.067405,-0.415247,0.686931,0.680439,-0.003303
1.601000,0.450086,-0.000157,0.458648,0.450000,0.000000,0.350000,-0.000086,0.000157,-0.108648,0.000498,0.000605,0.000633,-0.065156,0.051587,-54.352515,0.023208,-0.377352,-0.089979,-0.435270,0.675975,0.682876,-0.003303
1.602000,0.450089,-0.000159,0.458648,0.450000,0.000000,0.350000,-0.000089,0.000159,-0.108648,0.000634,-0.000204,0.000108,-0.072732,0.088710,-54.328633,0.039916,-0.389077,-0.072809,-0.427113,0.684306,0.681444,-0.003303
1.603000,0.450088,-0.000158,0.458645,0.450000,0.000000,0.350000,-0.000088,0.000158,-0.108645,-0.000001,-0.000233,-0.000360,-0.043802,0.089331,-54.306617,0.040200,-0.395374,-0.072513,-0.412339,0.684477,0.688431,-0.003303
1.604000,0.450089,-0.000157,0.458647,0.450000,0.000000,0.350000,-0.000089,0.000157,-0.108647,0.001139,0.000087,0.000362,-0.095234,0.074833,-54.339581,0.033666,-0.386904,-0.079225,-0.436058,0.681098,0.676129,-0.003302
1.605000,0.450090,-0.000159,0.458646,0.450000,0.000000,0.350000,-0.000090,0.000159,-0.108646,0.001002,-0.000299,-0.000040,-0.089824,0.092734,-54.321154,0.041724,-0.394519,-0.070946,-0.427508,0.685145,0.677613,-0.003302
1.606000,0.450092,-0.000157,0.458648,0.450000,0.000000,0.350000,-0.000092,0.000157,-0.108648,0.002046,0.000451,0.000771,-0.137769,0.058214,-54.358555,0.026181,-0.383596,-0.086913,-0.452373,0.677290,0.666011,-0.003302
1.607000,0.450093,-0.000158,0.458647,0.450000,0.000000,0.350000,-0.000093,0.000158,-0.108647,0.001343,-0.000108,-0.000220,-0.106579,0.083822,-54.313575,0.037711,-0.399949,-0.075066,-0.427837,0.683150,0.673832,-0.003302
1.608000,0.450094,-0.000157,0.458646,0.450000,0.000000,0.350000,-0.000094,0.000157,-0.108646,0.002063,0.000376,-0.000058,-0.139467,0.061543,-54.320572,0.027679,-0.400881,-0.085371,-0.437245,0.678098,0.666207,-0.003302
1.609000,0.450095,-0.000160,0.458650,0.450000,0.000000,0.350000,-0.000095,0.000160,-0.108650,0.001235,-0.000453,0.001314,-0.102539,0.100025,-54.383880,0.045004,-0.367452,-0.067585,-0.455994,0.686645,0.673330,-0.003302
1.610000,0.450097,-0.000158,0.458649,0.450000,0.000000,0.350000,-0.000097,0.000158,-0.108649,0.001338,0.000254,0.000323,-0.108300,0.067688,-54.338748,0.030450,-0.388546,-0.082536,-0.438676,0.679537,0.672810,-0.003302
1.611000,0.450097,-0.000158,0.458647,0.450000,0.000000,0.350000,-0.000097,0.000158,-0.108647,0.000715,0.000262,-0.000235,-0.080554,0.067244,-54.313105,0.030254,-0.396594,-0.082736,-0.422704,0.679514,0.679545,-0.003302
1.612000,0.450099,-0.000159,0.458647,0.450000,0.000000,0.350000,-0.000099,0.000159,-0.108647,0.001779,-0.000282,-0.000139,-0.128992,0.092233,-54.317358,0.041490,-0.400758,-0.071188,-0.434117,0.685008,0.668375,-0.003302
1.613000,0.450100,-0.000157,0.458648,0.450000,0.000000,0.350000,-0.000100,0.000157,-0.108648,0.001437,0.000425,0.000144,-0.114393,0.059356,-54.330389,0.026700,-0.392986,-0.086384,-0.436577,0.677664,0.671458,-0.003302
1.614000,0.450100,-0.000158,0.458649,0.450000,0.000000,0.350000,-0.000100,0.000158,-0.108649,0.000971,0.000018,0.000432,-0.093617,0.078204,-54.343820,0.035184,-0.384150,-0.077674,-0.438058,0.681882,0.675840,-0.003302
1.615000,0.450101,-0.000158,0.458649,0.450000,0.000000,0.350000,-0.000101,0.000158,-0.108649,0.000430,-0.000040,0.000308,-0.069775,0.080959,-54.338318,0.036428,-0.383589,-0.076398,-0.431122,0.682553,0.681317,-0.003302
1.616000,0.450103,-0.000157,0.458648,0.450000,0.000000,0.350000,-0.000103,0.000157,-0.108648,0.000482,0.000131,-0.000071,-0.072907,0.072605,-54.320976,0.032668,-0.391829,-0.080257,-0.424663,0.680709,0.680893,-0.003302
1.617000,0.450103,-0.000157,0.458648,0.450000,0.000000,0.350000,-0.000103,0.000157,-0.108648,0.000185,-0.000057,-0.000022,-0.059913,0.081198,-54.323232,0.036538,-0.389109,-0.076281,-0.423066,0.682626,0.683750,-0.003302
1.618000,0.450104,-0.000155,0.458651,0.450000,0.000000,0.350000,-0.000104,0.000155,-0.108651,0.000144,0.000604,0.000463,-0.058487,0.050699,-54.346157,0.022809,-0.378453,-0.090386,-0.432217,0.675753,0.683635,-0.003302
1.619000,0.450105,-0.000159,0.458651,0.450000,0.000000,0.350000,-0.000105,0.000159,-0.108651,-0.000142,-0.000648,0.000626,-0.045974,0.108263,-54.353649,0.048725,-0.373423,-0.063760,-0.432918,0.688582,0.686217,-0.003302
1.620000,0.450107,-0.000157,0.458649,0.450000,0.000000,0.350000,-0.000107,0.000157,-0.108649,0.000380,0.000220,-0.000395,-0.070554,0.068480,-54.306705,0.030813,-0.397763,-0.082159,-0.418557,0.679793,0.681481,-0.003302
1.621000,0.450108,-0.000157,0.458649,0.450000,0.000000,0.350000,-0.000108,0.000157,-0.108649,0.001212,-0.000065,0.000320,-0.108235,0.081529,-54.339010,0.036680,-0.387823,-0.076133,-0.439330,0.682577,0.672256,-0.003302
1.622000,0.450109,-0.000159,0.458647,0.450000,0.000000,0.350000,-0.000109,0.000159,-0.108647,0.000938,-0.000347,-0.000509,-0.096264,0.094947,-54.300727,0.042720,-0.403639,-0.069928,-0.421295,0.685702,0.675636,-0.003302
1.623000,0.450110,-0.000157,0.458650,0.450000,0.000000,0.350000,-0.000110,0.000157,-0.108650,0.001584,0.000322,0.000762,-0.125728,0.064299,-54.359082,0.028922,-0.380859,-0.084111,-0.451080,0.678717,0.667861,-0.003301
1.624000,0.450112,-0.000158,0.458649,0.450000,0.000000,0.350000,-0.000112,0.000158,-0.108649,0.002638,-0.000052,0.000291,-0.174057,0.081105,-54.337566,0.036478,-0.396632,-0.076340,-0.451935,0.682415,0.657158,-0.003301
1.625000,0.450112,-0.000157,0.458648,0.450000,0.000000,0.350000,-0.000112,0.000157,-0.108648,0.001735,0.000064,-0.000246,-0.133544,0.075683,-54.312910,0.034044,-0.402648,-0.078838,-0.433809,0.681286,0.666811,-0.003301
1.626000,0.450113,-0.000157,0.458650,0.450000,0.000000,0.350000,-0.000113,0.000157,-0.108650,0.002024,-0.000056,0.000710,-0.146784,0.081138,-54.356882,0.036499,-0.384331,-0.076322,-0.454516,0.682407,0.662940,-0.003301
1.627000,0.450113,-0.000157,0.458651,0.450000,0.000000,0.350000,-0.000113,0.000157,-0.108651,0.001672,-0.000046,0.000241,-0.131354,0.080686,-54.336059,0.036297,-0.391714,-0.076529,-0.442988,0.682366,0.666766,-0.003301
1.628000,0.450115,-0.000157,0.458651,0.450000,0.000000,0.350000,-0.000115,0.000157,-0.108651,0.002316,0.000219,0.000250,-0.160894,0.068449,-54.336669,0.030786,-0.395066,-0.082193,-0.449156,0.679601,0.659977,-0.003301
1.629000,0.450117,-0.000156,0.458649,0.450000,0.000000,0.350000,-0.000117,0.000156,-0.108649,0.003038,0.000430,-0.000057,-0.194295,0.058590,-54.322068,0.026346,-0.405920,-0.086750,-0.449807,0.677390,0.652630,-0.003301
1.630000,0.450117,-0.000157,0.458651,0.450000,0.000000,0.350000,-0.000117,0.000157,-0.108651,0.002160,-0.000008,0.000782,-0.155095,0.079096,-54.360675,0.035578,-0.383455,-0.077269,-0.457920,0.681932,0.660782,-0.003301
1.631000,0.450118,-0.000157,0.458652,0.450000,0.000000,0.350000,-0.000118,0.000157,-0.108652,0.001628,-0.000059,0.000279,-0.131634,0.081140,-54.338261,0.036502,-0.390547,-0.076320,-0.444151,0.682472,0.666461,-0.003301
1.632000,0.450118,-0.000158,0.458652,0.450000,0.000000,0.350000,-0.000118,0.000158,-0.108652,0.000922,-0.000237,0.000247,-0.100058,0.089649,-54.337102,0.040337,-0.386975,-0.072387,-0.437489,0.684436,0.673590,-0.003301
1.633000,0.450120,-0.000157,0.458653,0.450000,0.000000,0.350000,-0.000120,0.000157,-0.108653,0.002105,0.000136,0.000934,-0.154137,0.072236,-54.368447,0.032490,-0.379624,-0.080444,-0.461073,0.680392,0.660708,-0.003301
1.634000,0.450120,-0.000158,0.458651,0.450000,0.000000,0.350000,-0.000120,0.000158,-0.108651,0.001597,-0.000471,-0.000094,-0.131318,0.100128,-54.321287,0.045047,-0.398050,-0.067540,-0.437271,0.686734,0.666694,-0.003301
1.635000,0.450120,-0.000158,0.458653,0.450000,0.000000,0.350000,-0.000120,0.000158,-0.108653,0.000991,-0.000367,0.000224,-0.104468,0.095551,-54.336345,0.042993,-0.387751,-0.069655,-0.438181,0.685722,0.672472,-0.003301
1.636000,0.450122,-0.000156,0.458652,0.450000,0.000000,0.350000,-0.000122,0.000156,-0.108652,0.001060,0.000403,0.000107,-0.108377,0.060146,-54.330788,0.027058,-0.390768,-0.086022,-0.436668,0.677820,0.671706,-0.003301
1.637000,0.450122,-0.000158,0.458654,0.450000,0.000000,0.350000,-0.000122,0.000158,-0.108654,0.000625,-0.000328,0.000613,-0.088997,0.093731,-54.354566,0.042177,-0.377460,-0.070494,-0.442671,0.685291,0.675575,-0.003301
1.638000,0.450122,-0.000156,0.458654,0.450000,0.000000,0.350000,-0.000122,0.000156,-0.108654,0.000299,0.000237,0.000399,-0.074416,0.067265,-54.344716,0.030266,-0.380057,-0.082734,-0.435724,0.679441,0.679098,-0.003301
1.639000,0.450124,-0.000158,0.458653,0.450000,0.000000,0.350000,-0.000124,0.000158,-0.108653,0.000489,-0.000298,-0.000004,-0.083728,0.092212,-54.326196,0.041493,-0.389599,-0.071194,-0.430051,0.685018,0.677234,-0.003301
1.640000,0.450123,-0.000158,0.458654,0.450000,0.000000,0.350000,-0.000123,0.000158,-0.108654,0.000153,-0.000251,0.000496,-0.068566,0.090313,-54.349268,0.040641,-0.377215,-0.072073,-0.436512,0.684573,0.680256,-0.003301
1.641000,0.450125,-0.000156,0.458656,0.450000,0.000000,0.350000,-0.000125,0.000156,-0.108656,0.000233,0.000650,0.000895,-0.072735,0.048826,-54.367992,0.021966,-0.369191,-0.091263,-0.445031,0.675276,0.678968,-0.003301
1.642000,0.450125,-0.000155,0.458654,0.450000,0.000000,0.350000,-0.000125,0.000155,-0.108654,0.000125,0.000719,0.000040,-0.068313,0.045300,-54.328955,0.020380,-0.386236,-0.092889,-0.428200,0.674574,0.680635,-0.003301
1.643000,0.450127,-0.000158,0.458653,0.450000,0.000000,0.350000,-0.000127,0.000158,-0.108653,0.000095,-0.000314,0.000028,-0.067648,0.093075,-54.327956,0.041885,-0.386612,-0.070797,-0.427737,0.685261,0.680707,-0.003301
1.644000,0.450128,-0.000158,0.458657,0.450000,0.000000,0.350000,-0.000128,0.000158,-0.108657,0.001138,-0.000224,0.000653,-0.114934,0.088805,-54.357522,0.039955,-0.379077,-0.072779,-0.449308,0.684164,0.669345,-0.003300
1.645000,0.450128,-0.000156,0.458655,0.450000,0.000000,0.350000,-0.000128,0.000156,-0.108655,0.000871,0.000241,-0.000110,-0.103018,0.067347,-54.322425,0.030299,-0.393426,-0.082696,-0.432553,0.679447,0.672704,-0.003300
1.646000,0.450129,-0.000156,0.458656,0.450000,0.000000,0.350000,-0.000129,0.000156,-0.108656,0.000754,0.000319,0.000493,-0.098303,0.063986,-54.350205,0.028787,-0.380210,-0.084258,-0.443050,0.678692,0.673230,-0.003300
1.647000,0.450130,-0.000158,0.458656,0.450000,0.000000,0.350000,-0.000130,0.000158,-0.108656,0.000510,-0.000330,-0.000225,-0.088002,0.093575,-54.317696,0.042107,-0.393555,-0.070568,-0.427782,0.685347,0.676055,-0.003300
1.648000,0.450132,-0.000155,0.458657,0.450000,0.000000,0.350000,-0.000132,0.000155,-0.108657,0.000539,0.000572,0.000638,-0.089913,0.051960,-54.357240,0.023375,-0.375872,-0.089815,-0.444364,0.675977,0.674923,-0.003300
1.649000,0.450133,-0.000156,0.458655,0.450000,0.000000,0.350000,-0.000133,0.000156,-0.108655,0.000547,0.000183,-0.000334,-0.091015,0.069615,-54.312575,0.031322,-0.396170,-0.081645,-0.426353,0.679995,0.675397,-0.003300
1.650000,0.450133,-0.000157,0.458654,0.450000,0.000000,0.350000,-0.000133,0.000157,-0.108654,0.000197,-0.000215,-0.000491,-0.075234,0.087936,-54.305104,0.039570,-0.397565,-0.073173,-0.420176,0.684123,0.679098,-0.003300
1.651000,0.450134,-0.000156,0.458654,0.450000,0.000000,0.350000,-0.000134,0.000156,-0.108654,-0.000021,0.000400,-0.000339,-0.066017,0.059938,-54.311945,0.026970,-0.393281,-0.086122,-0.421159,0.677911,0.681074,-0.003300
1.652000,0.450135,-0.000156,0.458654,0.450000,0.000000,0.350000,-0.000135,0.000156,-0.108654,0.000169,-0.000196,-0.000212,-0.075017,0.086948,-54.317660,0.039127,-0.391795,-0.073632,-0.425354,0.683911,0.678845,-0.003300
1.653000,0.450136,-0.000157,0.458656,0.450000,0.000000,0.350000,-0.000136,0.000157,-0.108656,-0.000269,-0.000181,0.001262,-0.055943,0.086338,-54.384524,0.038851,-0.359182,-0.073913,-0.448985,0.683628,0.681969,-0.003300
1.654000,0.450137,-0.000157,0.458657,0.450000,0.000000,0.350000,-0.000137,0.000157,-0.108657,-0.000147,-0.000417,0.001475,-0.062001,0.097346,-54.394227,0.043812,-0.355519,-0.068815,-0.454218,0.686055,0.680357,-0.003300
1.655000,0.450138,-0.000156,0.458655,0.450000,0.000000,0.350000,-0.000138,0.000156,-0.108655,0.000776,0.000330,0.000627,-0.103541,0.063032,-54.355365,0.028358,-0.378282,-0.084691,-0.446512,0.678418,0.671631,-0.003300
1.656000,0.450138,-0.000156,0.458656,0.450000,0.000000,0.350000,-0.000138,0.000156,-0.108656,0.000494,-0.000296,0.001038,-0.091293,0.091310,-54.374529,0.041088,-0.367971,-0.071614,-0.452041,0.684697,0.673962,-0.003300
1.657000,0.450140,-0.000156,0.458657,0.450000,0.000000,0.350000,-0.000140,0.000156,-0.108657,0.000513,-0.000004,0.001011,-0.092887,0.078311,-54.373744,0.035235,-0.368458,-0.077629,-0.452089,0.681809,0.673565,-0.003300
1.658000,0.450141,-0.000156,0.458655,0.450000,0.000000,0.350000,-0.000141,0.000156,-0.108655,0.000353,0.000051,-0.000097,-0.086224,0.075880,-54.323005,0.034143,-0.390535,-0.078746,-0.430011,0.681373,0.675958,-0.003300
1.659000,0.450143,-0.000156,0.458656,0.450000,0.000000,0.350000,-0.000143,0.000156,-0.108656,0.000449,0.000488,0.000235,-0.091348,0.056052,-54.338294,0.025218,-0.384219,-0.087922,-0.437329,0.676955,0.674488,-0.003300
1.660000,0.450143,-0.000156,0.458653,0.450000,0.000000,0.350000,-0.000143,0.000156,-0.108653,0.000277,0.000075,-0.000811,-0.084148,0.074650,-54.290095,0.033590,-0.405086,-0.079314,-0.416207,0.681189,0.676929,-0.003300
1.661000,0.450144,-0.000158,0.458656,0.450000,0.000000,0.350000,-0.000144,0.000158,-0.108656,-0.000121,-0.000803,0.000439,-0.066378,0.115118,-54.347473,0.051811,-0.376856,-0.060597,-0.436267,0.690114,0.679854,-0.003300
1.662000,0.450146,-0.000158,0.458655,0.450000,0.000000,0.350000,-0.000146,0.000158,-0.108655,0.000498,-0.000234,0.000056,-0.095441,0.089205,-54.329997,0.040140,-0.388403,-0.072583,-0.434907,0.684325,0.673529,-0.003300
1.663000,0.450147,-0.000154,0.458654,0.450000,0.000000,0.350000,-0.000147,0.000154,-0.108654,0.000339,0.000849,-0.000173,-0.088898,0.039261,-54.319473,0.017661,-0.392273,-0.095681,-0.429297,0.673231,0.675222,-0.003300
