time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,p_end_x,p_end_y,p_end_z,e_p_x,e_p_y,e_p_z,e_R_x,e_R_y,e_R_z,pdot_x,pdot_y,pdot_z,pdot_d_x,pdot_d_y,pdot_d_z,omega_x,omega_y,omega_z,f_before_deadzone_x,f_before_deadzone_y,f_before_deadzone_z,f_x,f_y,f_z,m_before_deadzone_x,m_before_deadzone_y,m_before_deadzone_z,m_x,m_y,m_z,tau_raw_1,tau_raw_2,tau_raw_3,tau_raw_4,tau_raw_5,tau_raw_6,tau_raw_7,tau_limited_1,tau_limited_2,tau_limited_3,tau_limited_4,tau_limited_5,tau_limited_6,tau_limited_7
13.260000,0.306728,-0.002607,0.297231,0.306845,-0.002607,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117424,-0.017782,-0.040872,-0.000041,0.000193,0.000145,0.000000,0.000000,0.000000,-0.000853,-0.000451,0.000333,0.939673,-0.003862,-0.002906,0.939673,-0.003862,-0.002906,-0.466286,-0.051993,-0.164487,-0.466286,-0.051993,-0.164487,-0.160753,0.280145,0.251548,0.322604,-0.458235,0.007160,0.168776,-0.160753,0.280145,0.251548,0.322604,-0.458235,0.007160,0.168776
13.261000,0.306729,-0.002608,0.297231,0.306845,-0.002608,0.297231,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117425,-0.017782,-0.040870,0.000132,-0.000068,0.000115,0.000000,0.000000,0.000000,-0.000311,0.000067,-0.000516,0.906615,0.001358,-0.002293,0.906615,0.001358,-0.002293,-0.468458,-0.053546,-0.161931,-0.468458,-0.053546,-0.161931,-0.156673,0.281206,0.255066,0.310237,-0.457768,0.001570,0.166106,-0.156673,0.281206,0.255066,0.310237,-0.457768,0.001570,0.166106
13.262000,0.306727,-0.002607,0.297228,0.306845,-0.002607,0.297228,0.306845,-0.000131,0.486754,0.000119,0.000000,0.000000,-0.117425,-0.017791,-0.040873,-0.000619,0.000037,-0.001850,0.000000,0.000000,0.000000,-0.004777,0.005365,0.000921,1.047052,-0.000749,0.036994,1.047052,-0.000749,0.036994,-0.450593,-0.069470,-0.166253,-0.450593,-0.069470,-0.166253,-0.160354,0.244892,0.262583,0.388190,-0.462429,0.053504,0.168995,-0.160354,0.244892,0.262583,0.388190,-0.462429,0.053504,0.168995
13.263000,0.306728,-0.002606,0.297230,0.306845,-0.002606,0.297230,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117431,-0.017786,-0.040871,-0.000044,0.000087,-0.000868,0.000000,0.000000,0.000000,-0.002482,0.003074,-0.000032,0.943107,-0.001734,0.017368,0.943107,-0.001734,0.017368,-0.459794,-0.062581,-0.163387,-0.459794,-0.062581,-0.163387,-0.158294,0.263188,0.258776,0.339348,-0.458632,0.021667,0.166925,-0.158294,0.263188,0.258776,0.339348,-0.458632,0.021667,0.166925
13.264000,0.306728,-0.002607,0.297229,0.306845,-0.002607,0.297229,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117424,-0.017790,-0.040874,-0.000136,-0.000064,-0.000958,0.000000,0.000000,0.000000,-0.003224,0.003337,0.000829,0.961620,0.001274,0.019161,0.961620,0.001274,0.019161,-0.456799,-0.063380,-0.165983,-0.456799,-0.063380,-0.165983,-0.159849,0.259489,0.257363,0.348174,-0.457088,0.027943,0.169413,-0.159849,0.259489,0.257363,0.348174,-0.457088,0.027943,0.169413
13.265000,0.306728,-0.002607,0.297230,0.306845,-0.002607,0.297230,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117428,-0.017786,-0.040873,0.000038,-0.000006,-0.000405,0.000000,0.000000,0.000000,-0.001417,0.001107,0.000313,0.929055,0.000114,0.008103,0.929055,0.000114,0.008103,-0.464045,-0.056681,-0.164430,-0.464045,-0.056681,-0.164430,-0.159227,0.272923,0.255438,0.326405,-0.457247,0.011571,0.168370,-0.159227,0.272923,0.255438,0.326405,-0.457247,0.011571,0.168370
13.266000,0.306728,-0.002606,0.297230,0.306845,-0.002606,0.297230,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117428,-0.017786,-0.040872,-0.000193,0.000180,-0.000510,0.000000,0.000000,0.000000,-0.000882,0.001566,-0.000045,0.967992,-0.003602,0.010210,0.967992,-0.003602,0.010210,-0.466186,-0.058055,-0.163355,-0.466186,-0.058055,-0.163355,-0.159267,0.272319,0.259051,0.339993,-0.463803,0.018716,0.167120,-0.159267,0.272319,0.259051,0.339993,-0.463803,0.018716,0.167120
13.267000,0.306728,-0.002608,0.297230,0.306845,-0.002608,0.297230,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117424,-0.017787,-0.040870,-0.000070,-0.000552,-0.000504,0.000000,0.000000,0.000000,-0.002368,0.001849,-0.000985,0.947436,0.011036,0.010076,0.947436,0.011036,0.010076,-0.460226,-0.058907,-0.160523,-0.460226,-0.058907,-0.160523,-0.151796,0.267358,0.258607,0.330586,-0.456126,0.019446,0.164262,-0.151796,0.267358,0.258607,0.330586,-0.456126,0.019446,0.164262
13.268000,0.306727,-0.002606,0.297229,0.306845,-0.002606,0.297229,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117421,-0.017787,-0.040881,-0.000096,0.000398,-0.000272,0.000000,0.000000,0.000000,-0.001405,0.000423,0.002057,0.960817,-0.007966,0.005444,0.960817,-0.007966,0.005444,-0.464063,-0.054629,-0.169693,-0.464063,-0.054629,-0.169693,-0.167133,0.274546,0.250975,0.339038,-0.458775,0.015420,0.173624,-0.167133,0.274546,0.250975,0.339038,-0.458775,0.015420,0.173624
13.269000,0.306728,-0.002607,0.297231,0.306845,-0.002607,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117424,-0.017784,-0.040874,0.000348,-0.000099,0.000387,0.000000,0.000000,0.000000,0.000014,-0.000970,-0.000281,0.877576,0.001976,-0.007749,0.877576,0.001976,-0.007749,-0.469752,-0.050439,-0.162655,-0.469752,-0.050439,-0.162655,-0.157267,0.286089,0.251798,0.296859,-0.454628,-0.007529,0.167229,-0.157267,0.286089,0.251798,0.296859,-0.454628,-0.007529,0.167229
13.270000,0.306727,-0.002605,0.297229,0.306845,-0.002605,0.297229,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117427,-0.017788,-0.040874,-0.000441,0.000405,-0.000556,0.000000,0.000000,0.000000,-0.000234,0.001685,0.000024,1.016380,-0.008106,0.011124,1.016380,-0.008106,0.011124,-0.468771,-0.058420,-0.163570,-0.468771,-0.058420,-0.163570,-0.161379,0.273273,0.261976,0.356203,-0.470342,0.026867,0.166789,-0.161379,0.273273,0.261976,0.356203,-0.470342,0.026867,0.166789
13.271000,0.306727,-0.002608,0.297229,0.306845,-0.002608,0.297229,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117423,-0.017789,-0.040869,0.000052,-0.000260,0.000023,0.000000,0.000000,0.000000,-0.000649,0.000350,-0.001307,0.936172,0.005196,-0.000459,0.936172,0.005196,-0.000459,-0.467095,-0.054415,-0.159555,-0.467095,-0.054415,-0.159555,-0.152900,0.278283,0.257417,0.318824,-0.459712,0.008632,0.163746,-0.152900,0.278283,0.257417,0.318824,-0.459712,0.008632,0.163746
13.272000,0.306729,-0.002608,0.297230,0.306845,-0.002608,0.297230,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117425,-0.017784,-0.040867,0.000287,-0.000226,0.000156,0.000000,0.000000,0.000000,-0.000019,-0.000164,-0.000980,0.884778,0.004520,-0.003113,0.884778,0.004520,-0.003113,-0.469628,-0.052861,-0.160527,-0.469628,-0.052861,-0.160527,-0.154534,0.283307,0.255859,0.300669,-0.456211,-0.003461,0.164665,-0.154534,0.283307,0.255859,0.300669,-0.456211,-0.003461,0.164665
13.273000,0.306729,-0.002608,0.297232,0.306845,-0.002608,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117426,-0.017779,-0.040870,0.000420,-0.000102,0.000754,0.000000,0.000000,0.000000,0.000262,-0.002020,0.000001,0.860729,0.002039,-0.015080,0.860729,0.002039,-0.015080,-0.470754,-0.047277,-0.163484,-0.470754,-0.047277,-0.163484,-0.158247,0.291028,0.248231,0.286827,-0.452236,-0.014392,0.168329,-0.158247,0.291028,0.248231,0.286827,-0.452236,-0.014392,0.168329
13.274000,0.306728,-0.002608,0.297230,0.306845,-0.002608,0.297230,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117430,-0.017785,-0.040867,-0.000176,-0.000355,-0.000405,0.000000,0.000000,0.000000,0.000670,0.001176,-0.001479,0.964503,0.007093,0.008108,0.964503,0.007093,0.008108,-0.472401,-0.056883,-0.159029,-0.472401,-0.056883,-0.159029,-0.151873,0.278080,0.265146,0.330575,-0.467334,0.014466,0.162907,-0.151873,0.278080,0.265146,0.330575,-0.467334,0.014466,0.162907
13.275000,0.306728,-0.002607,0.297230,0.306845,-0.002607,0.297230,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117430,-0.017786,-0.040868,-0.000068,0.000171,-0.000034,0.000000,0.000000,0.000000,0.000265,0.000013,-0.000484,0.950276,-0.003421,0.000676,0.950276,-0.003421,0.000676,-0.470776,-0.053397,-0.162019,-0.470776,-0.053397,-0.162019,-0.158640,0.281909,0.257733,0.325406,-0.463561,0.008610,0.165806,-0.158640,0.281909,0.257733,0.325406,-0.463561,0.008610,0.165806
13.276000,0.306728,-0.002610,0.297230,0.306845,-0.002610,0.297230,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117426,-0.017788,-0.040864,0.000126,-0.000468,-0.000030,0.000000,0.000000,0.000000,0.000336,0.000199,-0.000958,0.914705,0.009351,0.000590,0.914705,0.009351,0.000590,-0.471049,-0.053960,-0.160584,-0.471049,-0.053960,-0.160584,-0.152769,0.281729,0.259256,0.310894,-0.459952,0.002971,0.164848,-0.152769,0.281729,0.259256,0.310894,-0.459952,0.002971,0.164848
13.277000,0.306729,-0.002608,0.297232,0.306845,-0.002608,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117428,-0.017781,-0.040867,0.000273,0.000093,0.000425,0.000000,0.000000,0.000000,-0.000205,-0.000876,0.000183,0.883189,-0.001862,-0.008507,0.883189,-0.001862,-0.008507,-0.468891,-0.050715,-0.164016,-0.468891,-0.050715,-0.164016,-0.159898,0.285488,0.250374,0.300459,-0.454710,-0.006028,0.168437,-0.159898,0.285488,0.250374,0.300459,-0.454710,-0.006028,0.168437
13.278000,0.306728,-0.002607,0.297231,0.306845,-0.002607,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117424,-0.017784,-0.040872,-0.000297,0.000453,-0.000233,0.000000,0.000000,0.000000,-0.000233,0.000037,0.001043,0.987249,-0.009061,0.004656,0.987249,-0.009061,0.004656,-0.468766,-0.053461,-0.166618,-0.468766,-0.053461,-0.166618,-0.164559,0.278532,0.255053,0.343270,-0.465093,0.016652,0.170596,-0.164559,0.278532,0.255053,0.343270,-0.465093,0.016652,0.170596
13.279000,0.306729,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117430,-0.017782,-0.040864,0.000180,-0.000256,0.000301,0.000000,0.000000,0.000000,0.001738,-0.000870,-0.001493,0.902740,0.005111,-0.006021,0.902740,0.005111,-0.006021,-0.476671,-0.050735,-0.158975,-0.476671,-0.050735,-0.158975,-0.153158,0.290413,0.259708,0.300766,-0.462521,-0.005534,0.163161,-0.153158,0.290413,0.259708,0.300766,-0.462521,-0.005534,0.163161
13.280000,0.306728,-0.002607,0.297231,0.306845,-0.002607,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117427,-0.017786,-0.040870,0.000221,-0.000004,0.000258,0.000000,0.000000,0.000000,-0.000645,-0.000324,0.000508,0.901471,0.000084,-0.005152,0.901471,0.000084,-0.005152,-0.467129,-0.052388,-0.165003,-0.467129,-0.052388,-0.165003,-0.160009,0.281656,0.251084,0.309332,-0.455281,0.000120,0.169389,-0.160009,0.281656,0.251084,0.309332,-0.455281,0.000120,0.169389
13.281000,0.306727,-0.002608,0.297230,0.306845,-0.002608,0.297230,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117429,-0.017787,-0.040870,-0.000262,-0.000088,-0.000306,0.000000,0.000000,0.000000,0.000520,0.000743,0.000282,0.983635,0.001755,0.006125,0.983635,0.001755,0.006125,-0.471796,-0.055592,-0.164326,-0.471796,-0.055592,-0.164326,-0.158988,0.278814,0.260949,0.339620,-0.467203,0.017255,0.168106,-0.158988,0.278814,0.260949,0.339620,-0.467203,0.017255,0.168106
13.282000,0.306727,-0.002608,0.297230,0.306845,-0.002608,0.297230,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117429,-0.017788,-0.040864,0.000057,-0.000250,0.000074,0.000000,0.000000,0.000000,-0.000031,0.000060,-0.001994,0.932942,0.004999,-0.001474,0.932942,0.004999,-0.001474,-0.469591,-0.053543,-0.157473,-0.469591,-0.053543,-0.157473,-0.151105,0.281192,0.259226,0.314858,-0.461421,0.005862,0.161641,-0.151105,0.281192,0.259226,0.314858,-0.461421,0.005862,0.161641
13.283000,0.306727,-0.002607,0.297231,0.306845,-0.002607,0.297231,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117430,-0.017784,-0.040868,0.000090,-0.000025,0.000500,0.000000,0.000000,0.000000,0.001193,-0.001589,-0.000404,0.928237,0.000497,-0.009993,0.928237,0.000497,-0.009993,-0.474494,-0.048586,-0.162261,-0.474494,-0.048586,-0.162261,-0.157971,0.290773,0.254811,0.309404,-0.461669,-0.001927,0.166479,-0.157971,0.290773,0.254811,0.309404,-0.461669,-0.001927,0.166479
13.284000,0.306727,-0.002607,0.297230,0.306845,-0.002607,0.297230,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117427,-0.017789,-0.040869,-0.000138,0.000248,-0.000225,0.000000,0.000000,0.000000,-0.000784,0.000394,0.000765,0.965295,-0.004951,0.004496,0.965295,-0.004951,0.004496,-0.466570,-0.054550,-0.165770,-0.466570,-0.054550,-0.165770,-0.162000,0.276195,0.254432,0.336267,-0.461965,0.014525,0.170023,-0.162000,0.276195,0.254432,0.336267,-0.461965,0.014525,0.170023
13.285000,0.306729,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117428,-0.017782,-0.040867,0.000326,-0.000223,0.000292,0.000000,0.000000,0.000000,0.000155,-0.000884,-0.000194,0.877131,0.004464,-0.005832,0.877131,0.004464,-0.005832,-0.470331,-0.050694,-0.162886,-0.470331,-0.050694,-0.162886,-0.156877,0.286010,0.252986,0.297053,-0.454592,-0.007135,0.167317,-0.156877,0.286010,0.252986,0.297053,-0.454592,-0.007135,0.167317
13.286000,0.306728,-0.002609,0.297230,0.306845,-0.002609,0.297230,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117427,-0.017783,-0.040863,-0.000223,-0.000291,-0.000389,0.000000,0.000000,0.000000,-0.000740,0.000985,-0.001510,0.969418,0.005825,0.007771,0.969418,0.005825,0.007771,-0.466746,-0.056305,-0.158920,-0.466746,-0.056305,-0.158920,-0.152060,0.274263,0.261283,0.333205,-0.463073,0.017425,0.162821,-0.152060,0.274263,0.261283,0.333205,-0.463073,0.017425,0.162821
13.287000,0.306729,-0.002608,0.297231,0.306845,-0.002608,0.297231,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117426,-0.017784,-0.040866,0.000051,0.000109,-0.000104,0.000000,0.000000,0.000000,-0.000246,0.000528,0.000120,0.923523,-0.002173,0.002084,0.923523,-0.002173,0.002084,-0.468721,-0.054936,-0.163826,-0.468721,-0.054936,-0.163826,-0.159555,0.279169,0.255968,0.320104,-0.460193,0.006046,0.167878,-0.159555,0.279169,0.255968,0.320104,-0.460193,0.006046,0.167878
13.288000,0.306727,-0.002607,0.297230,0.306845,-0.002607,0.297230,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117428,-0.017786,-0.040869,-0.000135,0.000225,0.000001,0.000000,0.000000,0.000000,-0.000334,-0.000282,0.000666,0.965702,-0.004506,-0.000020,0.965702,-0.004506,-0.000020,-0.468375,-0.052513,-0.165472,-0.468375,-0.052513,-0.165472,-0.162149,0.280344,0.253974,0.332444,-0.462027,0.011931,0.169495,-0.162149,0.280344,0.253974,0.332444,-0.462027,0.011931,0.169495
13.289000,0.306729,-0.002608,0.297232,0.306845,-0.002608,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117433,-0.017781,-0.040866,0.000115,-0.000217,0.000265,0.000000,0.000000,0.000000,0.000761,-0.000834,-0.000061,0.913579,0.004339,-0.005303,0.913579,0.004339,-0.005303,-0.472776,-0.050840,-0.163282,-0.472776,-0.050840,-0.163282,-0.157295,0.286765,0.255372,0.308472,-0.459694,-0.001314,0.167675,-0.157295,0.286765,0.255372,0.308472,-0.459694,-0.001314,0.167675
13.290000,0.306728,-0.002607,0.297231,0.306845,-0.002607,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117432,-0.017782,-0.040864,-0.000117,0.000380,-0.000170,0.000000,0.000000,0.000000,0.000155,0.000446,-0.000074,0.952605,-0.007609,0.003403,0.952605,-0.007609,0.003403,-0.470345,-0.054682,-0.163234,-0.470345,-0.054682,-0.163234,-0.161084,0.280156,0.257725,0.329884,-0.464390,0.010339,0.166895,-0.161084,0.280156,0.257725,0.329884,-0.464390,0.010339,0.166895
13.291000,0.306729,-0.002608,0.297232,0.306845,-0.002608,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117434,-0.017779,-0.040863,0.000160,-0.000250,0.000256,0.000000,0.000000,0.000000,0.000557,-0.000823,-0.000783,0.902075,0.004991,-0.005123,0.902075,0.004991,-0.005123,-0.471963,-0.050867,-0.161103,-0.471963,-0.050867,-0.161103,-0.154902,0.286342,0.255772,0.303605,-0.458499,-0.003220,0.165528,-0.154902,0.286342,0.255772,0.303605,-0.458499,-0.003220,0.165528
13.292000,0.306730,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000115,0.000000,0.000000,-0.117431,-0.017777,-0.040861,0.000489,-0.000601,0.000472,0.000000,0.000000,0.000000,0.000307,-0.001145,-0.001918,0.842985,0.012025,-0.009437,0.842985,0.012025,-0.009437,-0.470954,-0.049894,-0.157691,-0.470954,-0.049894,-0.157691,-0.149185,0.288159,0.254609,0.279295,-0.452171,-0.014865,0.162492,-0.149185,0.288159,0.254609,0.279295,-0.452171,-0.014865,0.162492
13.293000,0.306729,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117433,-0.017782,-0.040860,-0.000200,-0.000158,-0.000158,0.000000,0.000000,0.000000,-0.000066,0.000881,-0.000350,0.963920,0.003169,0.003167,0.963920,0.003169,0.003167,-0.469466,-0.055990,-0.162390,-0.469466,-0.055990,-0.162390,-0.156314,0.277583,0.259608,0.331692,-0.464402,0.014477,0.166395,-0.156314,0.277583,0.259608,0.331692,-0.464402,0.014477,0.166395
13.294000,0.306728,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117433,-0.017781,-0.040862,-0.000169,0.000115,0.000052,0.000000,0.000000,0.000000,0.000212,-0.000785,0.000778,0.963746,-0.002309,-0.001049,0.963746,-0.002309,-0.001049,-0.470580,-0.050987,-0.165784,-0.470580,-0.050987,-0.165784,-0.161560,0.282995,0.254029,0.329542,-0.462751,0.009157,0.170221,-0.161560,0.282995,0.254029,0.329542,-0.462751,0.009157,0.170221
13.295000,0.306728,-0.002609,0.297230,0.306845,-0.002609,0.297230,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117427,-0.017786,-0.040863,-0.000014,0.000046,-0.000104,0.000000,0.000000,0.000000,-0.000168,0.000542,0.000180,0.941381,-0.000918,0.002087,0.941381,-0.000918,0.002087,-0.469035,-0.054985,-0.163990,-0.469035,-0.054985,-0.163990,-0.159470,0.279056,0.256838,0.325484,-0.461621,0.009506,0.167884,-0.159470,0.279056,0.256838,0.325484,-0.461621,0.009506,0.167884
13.296000,0.306728,-0.002609,0.297231,0.306845,-0.002609,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117428,-0.017782,-0.040863,-0.000175,0.000098,-0.000172,0.000000,0.000000,0.000000,-0.000331,0.000429,-0.000388,0.962424,-0.001955,0.003447,0.962424,-0.001955,0.003447,-0.468387,-0.054631,-0.162285,-0.468387,-0.054631,-0.162285,-0.157779,0.277833,0.257507,0.331665,-0.463506,0.013085,0.166433,-0.157779,0.277833,0.257507,0.331665,-0.463506,0.013085,0.166433
13.297000,0.306728,-0.002608,0.297230,0.306845,-0.002608,0.297230,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117430,-0.017787,-0.040862,-0.000140,0.000065,-0.000472,0.000000,0.000000,0.000000,-0.000080,0.001362,-0.000382,0.961352,-0.001292,0.009449,0.961352,-0.001292,0.009449,-0.469402,-0.057447,-0.162300,-0.469402,-0.057447,-0.162300,-0.157996,0.275767,0.261445,0.335141,-0.465065,0.015742,0.165796,-0.157996,0.275767,0.261445,0.335141,-0.465065,0.015742,0.165796
13.298000,0.306729,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117432,-0.017781,-0.040864,0.000315,-0.000190,0.000380,0.000000,0.000000,0.000000,0.001147,-0.000906,-0.000054,0.877791,0.003790,-0.007603,0.877791,0.003790,-0.007603,-0.474317,-0.050627,-0.163291,-0.474317,-0.050627,-0.163291,-0.157673,0.289499,0.254849,0.295950,-0.457796,-0.009076,0.167646,-0.157673,0.289499,0.254849,0.295950,-0.457796,-0.009076,0.167646
13.299000,0.306728,-0.002609,0.297231,0.306845,-0.002609,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117427,-0.017781,-0.040865,-0.000246,0.000032,-0.000134,0.000000,0.000000,0.000000,-0.000968,0.000387,0.000460,0.973446,-0.000636,0.002672,0.973446,-0.000636,0.002672,-0.465837,-0.054507,-0.164840,-0.465837,-0.054507,-0.164840,-0.159877,0.275894,0.254925,0.336746,-0.461495,0.016583,0.168953,-0.159877,0.275894,0.254925,0.336746,-0.461495,0.016583,0.168953
13.300000,0.306729,-0.002610,0.297232,0.306845,-0.002610,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117431,-0.017782,-0.040861,0.000136,-0.000175,0.000231,0.000000,0.000000,0.000000,0.000887,0.000046,-0.000425,0.908259,0.003493,-0.004611,0.908259,0.003493,-0.004611,-0.473270,-0.053485,-0.162169,-0.473270,-0.053485,-0.162169,-0.156704,0.285549,0.257984,0.308285,-0.461119,-0.000215,0.166055,-0.156704,0.285549,0.257984,0.308285,-0.461119,-0.000215,0.166055
13.301000,0.306729,-0.002611,0.297233,0.306845,-0.002611,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117431,-0.017780,-0.040855,0.000227,-0.000487,0.000436,0.000000,0.000000,0.000000,-0.000060,-0.001225,-0.001939,0.893674,0.009747,-0.008724,0.893674,0.009747,-0.008724,-0.469485,-0.049666,-0.157602,-0.469485,-0.049666,-0.157602,-0.149602,0.285861,0.254658,0.296139,-0.455636,-0.005142,0.162453,-0.149602,0.285861,0.254658,0.296139,-0.455636,-0.005142,0.162453
13.302000,0.306729,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117432,-0.017779,-0.040864,0.000002,0.000301,0.000081,0.000000,0.000000,0.000000,-0.000352,-0.000675,0.002098,0.929724,-0.006028,-0.001620,0.929724,-0.006028,-0.001620,-0.468323,-0.051314,-0.169751,-0.468323,-0.051314,-0.169751,-0.166794,0.282207,0.249580,0.322798,-0.457682,0.004308,0.174044,-0.166794,0.282207,0.249580,0.322798,-0.457682,0.004308,0.174044
13.303000,0.306728,-0.002610,0.297232,0.306845,-0.002610,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117430,-0.017781,-0.040859,0.000052,-0.000225,0.000111,0.000000,0.000000,0.000000,0.000371,-0.000614,-0.000999,0.926829,0.004507,-0.002228,0.926829,0.004507,-0.002228,-0.471206,-0.051500,-0.160439,-0.471206,-0.051500,-0.160439,-0.153789,0.283685,0.256757,0.312846,-0.461005,0.002083,0.165239,-0.153789,0.283685,0.256757,0.312846,-0.461005,0.002083,0.165239
13.304000,0.306728,-0.002610,0.297232,0.306845,-0.002610,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117431,-0.017781,-0.040861,0.000026,0.000099,0.000040,0.000000,0.000000,0.000000,-0.000252,-0.000395,0.000584,0.930488,-0.001975,-0.000792,0.930488,-0.001975,-0.000792,-0.468716,-0.052159,-0.165198,-0.468716,-0.052159,-0.165198,-0.161072,0.281687,0.253325,0.320033,-0.458887,0.004988,0.169368,-0.161072,0.281687,0.253325,0.320033,-0.458887,0.004988,0.169368
13.305000,0.306727,-0.002609,0.297231,0.306845,-0.002609,0.297231,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117431,-0.017786,-0.040863,-0.000270,0.000104,-0.000577,0.000000,0.000000,0.000000,0.000284,0.001641,0.000114,0.983983,-0.002090,0.011540,0.983983,-0.002090,0.011540,-0.470861,-0.058282,-0.163795,-0.470861,-0.058282,-0.163795,-0.159507,0.275142,0.262852,0.344420,-0.468534,0.020122,0.167357,-0.159507,0.275142,0.262852,0.344420,-0.468534,0.020122,0.167357
13.306000,0.306729,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117433,-0.017778,-0.040867,0.000107,0.000031,0.000219,0.000000,0.000000,0.000000,-0.000228,-0.001008,0.002035,0.912224,-0.000620,-0.004375,0.912224,-0.000620,-0.004375,-0.468817,-0.050311,-0.169572,-0.468817,-0.050311,-0.169572,-0.164729,0.283869,0.248846,0.314168,-0.455598,-0.000014,0.174228,-0.164729,0.283869,0.248846,0.314168,-0.455598,-0.000014,0.174228
13.307000,0.306729,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117429,-0.017778,-0.040867,-0.000157,0.000309,-0.000120,0.000000,0.000000,0.000000,-0.000619,0.000016,0.001523,0.956352,-0.006180,0.002404,0.956352,-0.006180,0.002404,-0.467241,-0.053384,-0.168038,-0.467241,-0.053384,-0.168038,-0.165279,0.278714,0.252666,0.333323,-0.460275,0.011891,0.171890,-0.165279,0.278714,0.252666,0.333323,-0.460275,0.011891,0.171890
13.308000,0.306730,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000115,0.000000,0.000000,-0.117431,-0.017777,-0.040864,0.000180,-0.000139,0.000247,0.000000,0.000000,0.000000,0.000142,0.000051,-0.000859,0.894188,0.002783,-0.004932,0.894188,0.002783,-0.004932,-0.470291,-0.053484,-0.160879,-0.470291,-0.053484,-0.160879,-0.155083,0.283282,0.255899,0.303884,-0.458399,-0.002008,0.165218,-0.155083,0.283282,0.255899,0.303884,-0.458399,-0.002008,0.165218
