time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
2.122000,0.450530,-0.000216,0.458588,0.450000,0.000000,0.350000,-0.000530,0.000216,-0.108588,-0.000197,-0.000172,0.000313,-0.255957,0.115862,-54.308210,0.052145,-0.366012,-0.061387,-0.491215,0.690683,0.603530,-0.003266
2.123000,0.450528,-0.000216,0.458586,0.450000,0.000000,0.350000,-0.000528,0.000216,-0.108586,-0.000465,0.000096,-0.000769,-0.243341,0.103604,-54.258799,0.046624,-0.386751,-0.067061,-0.468405,0.688077,0.607349,-0.003266
2.124000,0.450529,-0.000217,0.458588,0.450000,0.000000,0.350000,-0.000529,0.000217,-0.108588,0.000045,-0.000182,-0.000009,-0.266646,0.116396,-54.293647,0.052382,-0.373903,-0.061145,-0.487373,0.690825,0.601357,-0.003266
2.125000,0.450530,-0.000217,0.458587,0.450000,0.000000,0.350000,-0.000530,0.000217,-0.108587,0.000160,0.000090,-0.000076,-0.272122,0.104431,-54.290126,0.046990,-0.376269,-0.066682,-0.486972,0.688166,0.600222,-0.003266
2.126000,0.450530,-0.000217,0.458588,0.450000,0.000000,0.350000,-0.000530,0.000217,-0.108588,0.000164,-0.000347,0.000174,-0.272271,0.124246,-54.301982,0.055917,-0.370898,-0.057509,-0.491906,0.692540,0.599924,-0.003266
2.127000,0.450529,-0.000215,0.458589,0.450000,0.000000,0.350000,-0.000529,0.000215,-0.108589,-0.000209,0.000486,0.000207,-0.255084,0.085805,-54.303725,0.038602,-0.367870,-0.075307,-0.489181,0.684007,0.603843,-0.003266
2.128000,0.450529,-0.000217,0.458589,0.450000,0.000000,0.350000,-0.000529,0.000217,-0.108589,0.000040,-0.000235,0.000115,-0.266510,0.118871,-54.299593,0.053497,-0.371191,-0.059999,-0.489796,0.691369,0.601267,-0.003266
2.129000,0.450530,-0.000217,0.458589,0.450000,0.000000,0.350000,-0.000530,0.000217,-0.108589,0.000019,-0.000301,0.000333,-0.265679,0.122033,-54.309274,0.054923,-0.366728,-0.058533,-0.493602,0.692043,0.601276,-0.003266
2.130000,0.450531,-0.000216,0.458590,0.450000,0.000000,0.350000,-0.000531,0.000216,-0.108590,0.000241,0.000157,0.000421,-0.276239,0.101000,-54.313851,0.045444,-0.365934,-0.068276,-0.497606,0.687358,0.598770,-0.003266
2.131000,0.450530,-0.000219,0.458589,0.450000,0.000000,0.350000,-0.000530,0.000219,-0.108589,-0.000060,-0.000408,-0.000175,-0.262512,0.127551,-54.286620,0.057408,-0.376495,-0.055981,-0.483744,0.693341,0.602351,-0.003266
2.132000,0.450531,-0.000215,0.458588,0.450000,0.000000,0.350000,-0.000531,0.000215,-0.108588,0.000043,0.000639,-0.000408,-0.267271,0.079022,-54.275809,0.035546,-0.382006,-0.078442,-0.480190,0.682528,0.601547,-0.003266
2.133000,0.450531,-0.000217,0.458588,0.450000,0.000000,0.350000,-0.000531,0.000217,-0.108588,-0.000054,-0.000135,0.000020,-0.262983,0.114370,-54.294931,0.051470,-0.372856,-0.062080,-0.487208,0.690374,0.602131,-0.003266
2.134000,0.450531,-0.000217,0.458588,0.450000,0.000000,0.350000,-0.000531,0.000217,-0.108588,0.000136,-0.000084,0.000246,-0.271584,0.112032,-54.304812,0.050415,-0.369498,-0.063164,-0.492953,0.689824,0.600006,-0.003266
2.135000,0.450532,-0.000216,0.458587,0.450000,0.000000,0.350000,-0.000532,0.000216,-0.108587,0.000227,0.000255,-0.000124,-0.275989,0.096418,-54.288061,0.043380,-0.377631,-0.070391,-0.486951,0.686369,0.599325,-0.003266
2.136000,0.450531,-0.000216,0.458587,0.450000,0.000000,0.350000,-0.000531,0.000216,-0.108587,-0.000006,0.000007,-0.000572,-0.265264,0.107761,-54.267851,0.048494,-0.385412,-0.065137,-0.476538,0.688968,0.602128,-0.003266
2.137000,0.450531,-0.000216,0.458590,0.450000,0.000000,0.350000,-0.000531,0.000216,-0.108590,-0.000014,-0.000045,0.000907,-0.264644,0.110124,-54.335680,0.049558,-0.354549,-0.064048,-0.504292,0.689331,0.600968,-0.003266
2.138000,0.450531,-0.000217,0.458590,0.450000,0.000000,0.350000,-0.000531,0.000217,-0.108590,0.000006,-0.000435,0.000349,-0.265687,0.128196,-54.310671,0.057698,-0.365981,-0.055682,-0.494273,0.693416,0.601154,-0.003266
2.139000,0.450531,-0.000216,0.458589,0.450000,0.000000,0.350000,-0.000531,0.000216,-0.108589,0.000156,0.000519,-0.000311,-0.272664,0.084776,-54.280465,0.038136,-0.380551,-0.075781,-0.483207,0.683801,0.600198,-0.003266
2.140000,0.450531,-0.000215,0.458589,0.450000,0.000000,0.350000,-0.000531,0.000215,-0.108589,0.001059,0.000148,0.000166,-0.313122,0.100837,-54.301904,0.045363,-0.375909,-0.068358,-0.500059,0.687280,0.590563,-0.003266
2.141000,0.450532,-0.000216,0.458590,0.450000,0.000000,0.350000,-0.000532,0.000216,-0.108590,0.000849,-0.000167,0.000341,-0.304062,0.115544,-54.310369,0.051990,-0.370923,-0.061547,-0.501783,0.690545,0.592416,-0.003266
2.142000,0.450531,-0.000214,0.458589,0.450000,0.000000,0.350000,-0.000531,0.000214,-0.108589,0.000629,0.000530,0.000014,-0.293746,0.083491,-54.295048,0.037553,-0.376579,-0.076380,-0.493377,0.683435,0.595128,-0.003266
2.143000,0.450531,-0.000218,0.458589,0.450000,0.000000,0.350000,-0.000531,0.000218,-0.108589,0.000413,-0.000843,0.000008,-0.284184,0.146715,-54.294661,0.066037,-0.375546,-0.047113,-0.491405,0.697552,0.597204,-0.003266
2.144000,0.450531,-0.000217,0.458589,0.450000,0.000000,0.350000,-0.000531,0.000217,-0.108589,0.000131,-0.000356,0.000030,-0.271385,0.124640,-54.295686,0.056095,-0.373442,-0.057331,-0.489265,0.692655,0.600123,-0.003266
2.145000,0.450532,-0.000217,0.458589,0.450000,0.000000,0.350000,-0.000532,0.000217,-0.108589,0.000377,-0.000243,-0.000293,-0.283002,0.119588,-54.281174,0.053817,-0.381494,-0.059667,-0.485627,0.691536,0.597743,-0.003266
2.146000,0.450532,-0.000216,0.458587,0.450000,0.000000,0.350000,-0.000532,0.000216,-0.108587,0.000342,0.000456,-0.000444,-0.281430,0.087398,-54.273753,0.039315,-0.384694,-0.074569,-0.482207,0.684382,0.598310,-0.003266
2.147000,0.450532,-0.000216,0.458590,0.450000,0.000000,0.350000,-0.000532,0.000216,-0.108590,0.000148,0.000053,0.000473,-0.272421,0.105456,-54.316193,0.047453,-0.364349,-0.066206,-0.497852,0.688298,0.599550,-0.003266
2.148000,0.450532,-0.000216,0.458587,0.450000,0.000000,0.350000,-0.000532,0.000216,-0.108587,0.000151,0.000220,-0.000456,-0.272701,0.097948,-54.273210,0.044072,-0.383863,-0.069679,-0.480248,0.686737,0.600305,-0.003266
2.149000,0.450532,-0.000216,0.458585,0.450000,0.000000,0.350000,-0.000532,0.000216,-0.108585,0.000053,0.000214,-0.000527,-0.268397,0.098214,-54.269142,0.044190,-0.385220,-0.069557,-0.477695,0.686814,0.601384,-0.003266
2.150000,0.450532,-0.000215,0.458586,0.450000,0.000000,0.350000,-0.000532,0.000215,-0.108586,0.000083,0.000431,0.000129,-0.269838,0.088086,-54.298973,0.039627,-0.371917,-0.074245,-0.490211,0.684489,0.600517,-0.003266
2.151000,0.450532,-0.000216,0.458587,0.450000,0.000000,0.350000,-0.000532,0.000216,-0.108587,0.000076,0.000249,-0.000169,-0.269429,0.096761,-54.285679,0.043536,-0.377854,-0.070231,-0.484693,0.686459,0.600837,-0.003266
2.152000,0.450532,-0.000218,0.458586,0.450000,0.000000,0.350000,-0.000532,0.000218,-0.108586,-0.000127,-0.000652,-0.000090,-0.260186,0.137999,-54.288911,0.062117,-0.375257,-0.051137,-0.484213,0.695653,0.602835,-0.003266
2.153000,0.450532,-0.000217,0.458587,0.450000,0.000000,0.350000,-0.000532,0.000217,-0.108587,-0.000082,-0.000279,-0.000060,-0.262090,0.120973,-54.290610,0.054445,-0.374686,-0.059022,-0.485285,0.691858,0.602381,-0.003266
2.154000,0.450533,-0.000217,0.458587,0.450000,0.000000,0.350000,-0.000533,0.000217,-0.108587,0.000222,-0.000344,0.000420,-0.276218,0.124045,-54.312446,0.055826,-0.366621,-0.057602,-0.497058,0.692476,0.598753,-0.003266
2.155000,0.450532,-0.000215,0.458587,0.450000,0.000000,0.350000,-0.000532,0.000215,-0.108587,-0.000095,0.000598,0.000341,-0.261663,0.080677,-54.308886,0.036292,-0.366378,-0.077677,-0.492653,0.682841,0.602199,-0.003266
2.156000,0.450531,-0.000216,0.458584,0.450000,0.000000,0.350000,-0.000531,0.000216,-0.108584,-0.000377,0.000039,-0.001048,-0.248472,0.106236,-54.245293,0.047810,-0.393499,-0.065840,-0.463938,0.688691,0.606371,-0.003266
2.157000,0.450532,-0.000218,0.458587,0.450000,0.000000,0.350000,-0.000532,0.000218,-0.108587,-0.000158,-0.000587,0.000120,-0.258727,0.135141,-54.298894,0.060829,-0.370454,-0.052465,-0.488067,0.695009,0.602938,-0.003266
2.158000,0.450532,-0.000215,0.458586,0.450000,0.000000,0.350000,-0.000532,0.000215,-0.108586,0.000047,0.000478,-0.000463,-0.268255,0.086217,-54.272072,0.038786,-0.383810,-0.075114,-0.478893,0.684153,0.601343,-0.003266
2.159000,0.450531,-0.000217,0.458586,0.450000,0.000000,0.350000,-0.000531,0.000217,-0.108586,-0.000030,-0.000151,-0.000313,-0.264394,0.115053,-54.278767,0.051778,-0.380347,-0.061762,-0.480864,0.690557,0.602095,-0.003266
2.160000,0.450533,-0.000217,0.458585,0.450000,0.000000,0.350000,-0.000533,0.000217,-0.108585,0.000097,-0.000251,-0.000198,-0.270617,0.119751,-54.283462,0.053893,-0.379033,-0.059583,-0.484041,0.691563,0.600574,-0.003266
2.161000,0.450532,-0.000216,0.458586,0.450000,0.000000,0.350000,-0.000532,0.000216,-0.108586,-0.000060,0.000393,0.000112,-0.263401,0.090580,-54.298044,0.040752,-0.371471,-0.073096,-0.488580,0.685082,0.601968,-0.003266
2.162000,0.450533,-0.000217,0.458586,0.450000,0.000000,0.350000,-0.000533,0.000217,-0.108586,0.000195,-0.000090,0.000057,-0.275166,0.112371,-54.295681,0.050567,-0.374016,-0.063006,-0.489987,0.689906,0.599288,-0.003266
2.163000,0.450532,-0.000217,0.458586,0.450000,0.000000,0.350000,-0.000532,0.000217,-0.108586,-0.000104,-0.000119,0.000057,-0.261415,0.113644,-54.295703,0.051144,-0.372256,-0.062415,-0.487265,0.690212,0.602417,-0.003266
2.165000,0.450532,-0.000217,0.458586,0.450000,0.000000,0.350000,-0.000532,0.000217,-0.108586,0.000028,-0.000474,0.000031,-0.267420,0.129850,-54.294581,0.058444,-0.373508,-0.054914,-0.488024,0.693817,0.601039,-0.003266
2.166000,0.450533,-0.000215,0.458585,0.450000,0.000000,0.350000,-0.000533,0.000215,-0.108585,0.000199,0.000405,-0.000003,-0.275480,0.089487,-54.292565,0.040258,-0.375508,-0.073600,-0.488728,0.684830,0.599324,-0.003266
2.167000,0.450533,-0.000215,0.458587,0.450000,0.000000,0.350000,-0.000533,0.000215,-0.108587,0.000010,0.000368,0.000246,-0.266722,0.090963,-54.304367,0.040924,-0.369014,-0.072916,-0.491851,0.685132,0.601080,-0.003266
2.168000,0.450532,-0.000217,0.458584,0.450000,0.000000,0.350000,-0.000532,0.000217,-0.108584,-0.000225,-0.000321,-0.000586,-0.255977,0.122645,-54.265662,0.055200,-0.385246,-0.058243,-0.473825,0.692286,0.604239,-0.003266
2.169000,0.450533,-0.000216,0.458585,0.450000,0.000000,0.350000,-0.000533,0.000216,-0.108585,0.000262,0.000345,0.000336,-0.278196,0.092496,-54.307431,0.041613,-0.369187,-0.072205,-0.495334,0.685450,0.598460,-0.003266
2.170000,0.450533,-0.000215,0.458586,0.450000,0.000000,0.350000,-0.000533,0.000215,-0.108586,0.000048,0.000237,0.000251,-0.268473,0.096986,-54.304412,0.043638,-0.369222,-0.070128,-0.492219,0.686472,0.600675,-0.003266
2.171000,0.450532,-0.000219,0.458585,0.450000,0.000000,0.350000,-0.000532,0.000219,-0.108585,-0.000055,-0.000755,-0.000572,-0.263732,0.143102,-54.266726,0.064415,-0.385714,-0.048775,-0.475846,0.696834,0.602405,-0.003266
2.172000,0.450533,-0.000217,0.458585,0.450000,0.000000,0.350000,-0.000533,0.000217,-0.108585,-0.000061,-0.000203,0.000129,-0.263577,0.117625,-54.298464,0.052937,-0.371335,-0.060571,-0.488812,0.691097,0.601886,-0.003266
2.173000,0.450533,-0.000216,0.458585,0.450000,0.000000,0.350000,-0.000533,0.000216,-0.108585,0.000071,-0.000031,0.000315,-0.269443,0.109290,-54.306530,0.049181,-0.368460,-0.064425,-0.493255,0.689172,0.600433,-0.003266
2.174000,0.450533,-0.000215,0.458586,0.450000,0.000000,0.350000,-0.000533,0.000215,-0.108586,-0.000063,0.000231,-0.000018,-0.263680,0.097403,-54.292060,0.043827,-0.374173,-0.069932,-0.486226,0.686583,0.601968,-0.003266
2.175000,0.450531,-0.000219,0.458588,0.450000,0.000000,0.350000,-0.000531,0.000219,-0.108588,-0.000318,-0.000502,0.000777,-0.251403,0.131723,-54.328579,0.059290,-0.356070,-0.054048,-0.498801,0.694185,0.604047,-0.003266
2.176000,0.450532,-0.000216,0.458585,0.450000,0.000000,0.350000,-0.000532,0.000216,-0.108585,-0.000052,0.000231,-0.000281,-0.263751,0.097784,-54.279953,0.043997,-0.379714,-0.069759,-0.481225,0.686718,0.602223,-0.003266
2.177000,0.450533,-0.000216,0.458585,0.450000,0.000000,0.350000,-0.000533,0.000216,-0.108585,0.000137,0.000146,0.000045,-0.272695,0.101495,-54.294438,0.045668,-0.374292,-0.068041,-0.488964,0.687502,0.599896,-0.003266
2.178000,0.450532,-0.000216,0.458584,0.450000,0.000000,0.350000,-0.000532,0.000216,-0.108584,-0.000340,0.000145,-0.000398,-0.250656,0.101448,-54.274268,0.045651,-0.380563,-0.068061,-0.476322,0.687555,0.605274,-0.003266
2.179000,0.450532,-0.000215,0.458584,0.450000,0.000000,0.350000,-0.000532,0.000215,-0.108584,0.000049,0.000301,-0.000325,-0.268412,0.094124,-54.277586,0.042349,-0.381352,-0.071452,-0.481188,0.685900,0.601196,-0.003266
2.180000,0.450534,-0.000214,0.458585,0.450000,0.000000,0.350000,-0.000534,0.000214,-0.108585,0.000297,0.000749,0.000280,-0.280033,0.073266,-54.304920,0.032949,-0.370455,-0.081112,-0.494705,0.681185,0.598057,-0.003266
2.181000,0.450533,-0.000216,0.458585,0.450000,0.000000,0.350000,-0.000533,0.000216,-0.108585,0.000198,-0.000165,0.000188,-0.275538,0.115157,-54.301141,0.051822,-0.371554,-0.061716,-0.492332,0.690506,0.599068,-0.003266
2.182000,0.450533,-0.000216,0.458585,0.450000,0.000000,0.350000,-0.000533,0.000216,-0.108585,0.000094,-0.000410,-0.000134,-0.270788,0.126562,-54.286468,0.056962,-0.377616,-0.056432,-0.485368,0.693081,0.600417,-0.003266
2.183000,0.450534,-0.000215,0.458586,0.450000,0.000000,0.350000,-0.000534,0.000215,-0.108586,0.000227,0.000193,0.000142,-0.276961,0.098897,-54.299193,0.044497,-0.372622,-0.069245,-0.491798,0.686904,0.598804,-0.003266
2.184000,0.450534,-0.000217,0.458587,0.450000,0.000000,0.350000,-0.000534,0.000217,-0.108587,0.000151,-0.000638,0.000095,-0.273780,0.137197,-54.297545,0.061752,-0.372945,-0.051513,-0.490562,0.695439,0.599476,-0.003266
2.185000,0.450534,-0.000216,0.458586,0.450000,0.000000,0.350000,-0.000534,0.000216,-0.108586,-0.000136,0.000137,-0.000137,-0.260679,0.101690,-54.287030,0.045759,-0.376009,-0.067948,-0.483614,0.687563,0.602696,-0.003266
2.186000,0.450534,-0.000216,0.458587,0.450000,0.000000,0.350000,-0.000534,0.000216,-0.108587,0.000076,0.000091,0.000360,-0.270224,0.103777,-54.309552,0.046697,-0.367053,-0.066985,-0.494738,0.687970,0.600118,-0.003266
2.187000,0.450533,-0.000215,0.458587,0.450000,0.000000,0.350000,-0.000533,0.000215,-0.108587,-0.000198,0.000552,0.000081,-0.257748,0.082885,-54.297130,0.037285,-0.371043,-0.076658,-0.487163,0.683364,0.603196,-0.003266
2.188000,0.450534,-0.000215,0.458585,0.450000,0.000000,0.350000,-0.000534,0.000215,-0.108585,0.000130,0.000082,-0.000262,-0.272628,0.104032,-54.280994,0.046811,-0.380277,-0.066868,-0.483493,0.688091,0.600104,-0.003266
2.189000,0.450534,-0.000213,0.458586,0.450000,0.000000,0.350000,-0.000534,0.000213,-0.108586,0.000020,0.000651,0.000296,-0.267678,0.077570,-54.306068,0.034890,-0.368374,-0.079116,-0.492738,0.682144,0.600833,-0.003266
2.190000,0.450533,-0.000216,0.458586,0.450000,0.000000,0.350000,-0.000533,0.000216,-0.108586,-0.000043,-0.000109,-0.000026,-0.264649,0.112826,-54.291589,0.050775,-0.374492,-0.062794,-0.486252,0.690031,0.601722,-0.003266
2.191000,0.450534,-0.000215,0.458586,0.450000,0.000000,0.350000,-0.000534,0.000215,-0.108586,0.001121,-0.000042,0.000072,-0.317135,0.109427,-54.296076,0.049232,-0.379080,-0.064377,-0.498509,0.689189,0.589702,-0.003266
2.192000,0.450533,-0.000216,0.458584,0.450000,0.000000,0.350000,-0.000533,0.000216,-0.108584,0.000463,-0.000188,-0.000152,-0.287010,0.116580,-54.285303,0.052461,-0.380176,-0.061063,-0.488084,0.690867,0.596776,-0.003266
2.193000,0.450534,-0.000215,0.458586,0.450000,0.000000,0.350000,-0.000534,0.000215,-0.108586,0.000809,-0.000065,0.000334,-0.302970,0.110603,-54.308020,0.049765,-0.371892,-0.063832,-0.500596,0.689458,0.592706,-0.003266
2.194000,0.450534,-0.000215,0.458586,0.450000,0.000000,0.350000,-0.000534,0.000215,-0.108586,0.000645,-0.000044,0.000231,-0.296016,0.109553,-54.303551,0.049294,-0.372975,-0.064317,-0.497431,0.689242,0.594323,-0.003266
2.195000,0.450534,-0.000213,0.458586,0.450000,0.000000,0.350000,-0.000534,0.000213,-0.108586,0.000387,0.000521,0.000450,-0.284237,0.083425,-54.313309,0.037525,-0.367121,-0.076411,-0.499037,0.683420,0.596890,-0.003266
2.196000,0.450534,-0.000214,0.458585,0.450000,0.000000,0.350000,-0.000534,0.000214,-0.108585,0.000239,0.000160,0.000080,-0.277852,0.099847,-54.296309,0.044925,-0.373976,-0.068805,-0.490838,0.687110,0.598608,-0.003266
2.197000,0.450535,-0.000211,0.458587,0.450000,0.000000,0.350000,-0.000535,0.000211,-0.108587,0.000421,0.001057,0.000212,-0.286358,0.058288,-54.302895,0.026202,-0.372044,-0.088048,-0.495211,0.677850,0.596585,-0.003266
2.198000,0.450535,-0.000215,0.458586,0.450000,0.000000,0.350000,-0.000535,0.000215,-0.108586,0.000137,-0.000574,-0.000308,-0.273420,0.133155,-54.279104,0.059932,-0.381151,-0.053384,-0.482972,0.694577,0.599853,-0.003266
2.199000,0.450534,-0.000216,0.458587,0.450000,0.000000,0.350000,-0.000534,0.000216,-0.108587,0.000018,-0.000312,0.000308,-0.267929,0.121828,-54.307479,0.054831,-0.367611,-0.058628,-0.493514,0.691994,0.600592,-0.003266
2.200000,0.450534,-0.000215,0.458585,0.450000,0.000000,0.350000,-0.000534,0.000215,-0.108585,-0.000009,-0.000602,-0.000316,-0.266829,0.134573,-54.278330,0.060572,-0.380732,-0.052728,-0.481314,0.694914,0.601395,-0.003266
2.201000,0.450535,-0.000214,0.458585,0.450000,0.000000,0.350000,-0.000535,0.000214,-0.108585,0.000252,0.000198,-0.000483,-0.278788,0.098114,-54.270775,0.044145,-0.385668,-0.069604,-0.480550,0.686779,0.598867,-0.003266
2.202000,0.450534,-0.000217,0.458587,0.450000,0.000000,0.350000,-0.000534,0.000217,-0.108587,-0.000103,-0.000885,0.000469,-0.262479,0.148137,-54.314623,0.066685,-0.363725,-0.046446,-0.495380,0.697849,0.601673,-0.003266
2.203000,0.450534,-0.000215,0.458585,0.450000,0.000000,0.350000,-0.000534,0.000215,-0.108585,-0.000085,0.000072,-0.000464,-0.263209,0.104355,-54.271764,0.046959,-0.383240,-0.066715,-0.477862,0.688198,0.602391,-0.003266
2.204000,0.450535,-0.000214,0.458586,0.450000,0.000000,0.350000,-0.000535,0.000214,-0.108586,0.000229,0.000437,0.000152,-0.277706,0.087452,-54.300046,0.039341,-0.372271,-0.074541,-0.492343,0.684343,0.598577,-0.003266
2.205000,0.450535,-0.000216,0.458586,0.450000,0.000000,0.350000,-0.000535,0.000216,-0.108586,0.000154,-0.000305,0.000101,-0.274358,0.121542,-54.297766,0.054699,-0.372878,-0.058761,-0.490785,0.691953,0.599328,-0.003266
2.206000,0.450534,-0.000212,0.458586,0.450000,0.000000,0.350000,-0.000534,0.000212,-0.108586,-0.000078,0.000592,-0.000129,-0.263690,0.079760,-54.287176,0.035878,-0.376285,-0.078104,-0.484281,0.682684,0.602005,-0.003266
2.207000,0.450534,-0.000215,0.458587,0.450000,0.000000,0.350000,-0.000534,0.000215,-0.108587,-0.000133,-0.000142,0.000207,-0.261124,0.113713,-54.302633,0.051177,-0.368946,-0.062385,-0.490161,0.690219,0.602245,-0.003266
2.208000,0.450535,-0.000213,0.458584,0.450000,0.000000,0.350000,-0.000535,0.000213,-0.108584,0.000064,0.000707,-0.000406,-0.270296,0.074668,-54.273953,0.033584,-0.383174,-0.080458,-0.480130,0.681570,0.600783,-0.003266
2.209000,0.450534,-0.000215,0.458586,0.450000,0.000000,0.350000,-0.000534,0.000215,-0.108586,-0.000108,-0.000330,0.000273,-0.262257,0.122273,-54.305445,0.055033,-0.367842,-0.058422,-0.491539,0.692118,0.601932,-0.003266
2.210000,0.450535,-0.000214,0.458586,0.450000,0.000000,0.350000,-0.000535,0.000214,-0.108586,0.000121,0.000118,0.000118,-0.272762,0.101740,-54.298512,0.045779,-0.372306,-0.067927,-0.490762,0.687535,0.599695,-0.003266
2.211000,0.450535,-0.000216,0.458585,0.450000,0.000000,0.350000,-0.000535,0.000216,-0.108585,-0.000014,-0.000464,-0.000404,-0.266949,0.128581,-54.274493,0.057872,-0.382434,-0.055500,-0.479797,0.693571,0.601409,-0.003266
2.212000,0.450533,-0.000216,0.458584,0.450000,0.000000,0.350000,-0.000533,0.000216,-0.108584,-0.000359,-0.000360,-0.000260,-0.250519,0.124024,-54.280503,0.055823,-0.377703,-0.057607,-0.478924,0.692572,0.605110,-0.003266
2.213000,0.450535,-0.000215,0.458586,0.450000,0.000000,0.350000,-0.000535,0.000215,-0.108586,-0.000164,0.000142,0.000608,-0.259921,0.100970,-54.320341,0.045433,-0.360819,-0.068284,-0.497165,0.687327,0.602215,-0.003266
2.214000,0.450535,-0.000214,0.458585,0.450000,0.000000,0.350000,-0.000535,0.000214,-0.108585,0.000112,0.000219,-0.000390,-0.272637,0.097331,-54.274946,0.043793,-0.382956,-0.069968,-0.481070,0.686611,0.600158,-0.003266
2.215000,0.450535,-0.000215,0.458586,0.450000,0.000000,0.350000,-0.000535,0.000215,-0.108586,0.000005,-0.000316,-0.000009,-0.267766,0.121633,-54.292524,0.054742,-0.374367,-0.058712,-0.487355,0.691951,0.600892,-0.003266
2.216000,0.450535,-0.000215,0.458585,0.450000,0.000000,0.350000,-0.000535,0.000215,-0.108585,0.000003,-0.000204,-0.000006,-0.267836,0.116835,-54.292220,0.052580,-0.374562,-0.060935,-0.487219,0.690906,0.600907,-0.003266
2.217000,0.450535,-0.000213,0.458585,0.450000,0.000000,0.350000,-0.000535,0.000213,-0.108585,-0.000054,0.000676,-0.000227,-0.265120,0.076340,-54.282318,0.034337,-0.378650,-0.079684,-0.482585,0.681914,0.601755,-0.003266
2.218000,0.450536,-0.000214,0.458584,0.450000,0.000000,0.350000,-0.000536,0.000214,-0.108584,0.000145,0.000227,-0.000174,-0.274359,0.096777,-54.284278,0.043543,-0.379000,-0.070220,-0.485226,0.686449,0.599605,-0.003266
2.219000,0.450536,-0.000214,0.458586,0.450000,0.000000,0.350000,-0.000536,0.000214,-0.108586,0.000083,0.000106,0.000358,-0.271474,0.102279,-54.309152,0.046022,-0.367332,-0.067677,-0.494891,0.687635,0.599771,-0.003266
2.220000,0.450536,-0.000216,0.458587,0.450000,0.000000,0.350000,-0.000536,0.000216,-0.108587,0.000163,-0.000527,0.000247,-0.275171,0.131460,-54.304300,0.059168,-0.369956,-0.054171,-0.493692,0.694148,0.598952,-0.003266
2.221000,0.450536,-0.000213,0.458584,0.450000,0.000000,0.350000,-0.000536,0.000213,-0.108584,-0.000039,0.000504,-0.000322,-0.266040,0.084068,-54.277689,0.037819,-0.380926,-0.076104,-0.480858,0.683652,0.601638,-0.003266
2.222000,0.450535,-0.000217,0.458583,0.450000,0.000000,0.350000,-0.000535,0.000217,-0.108583,-0.000153,-0.000973,-0.000188,-0.260583,0.152121,-54.283161,0.068480,-0.377791,-0.044598,-0.482071,0.698803,0.602701,-0.003266
2.223000,0.450535,-0.000216,0.458587,0.450000,0.000000,0.350000,-0.000535,0.000216,-0.108587,-0.000143,-0.000209,0.000646,-0.260991,0.117267,-54.322320,0.052775,-0.360013,-0.060742,-0.498240,0.690963,0.601880,-0.003266
2.224000,0.450535,-0.000213,0.458585,0.450000,0.000000,0.350000,-0.000535,0.000213,-0.108585,0.000056,0.000677,-0.000113,-0.269943,0.076426,-54.287373,0.034375,-0.376977,-0.079647,-0.485609,0.681932,0.600571,-0.003266
2.225000,0.450535,-0.000215,0.458582,0.450000,0.000000,0.350000,-0.000535,0.000215,-0.108582,-0.000003,-0.000046,-0.000554,-0.267296,0.109489,-54.266403,0.049271,-0.386215,-0.064336,-0.476472,0.689334,0.601553,-0.003266
2.226000,0.450536,-0.000216,0.458583,0.450000,0.000000,0.350000,-0.000536,0.000216,-0.108583,0.001035,-0.000387,0.000186,-0.314089,0.125267,-54.300057,0.056369,-0.376863,-0.057045,-0.499603,0.692732,0.590245,-0.003266
2.227000,0.450535,-0.000216,0.458581,0.450000,0.000000,0.350000,-0.000535,0.000216,-0.108581,0.000787,-0.000212,-0.000856,-0.302609,0.117404,-54.252371,0.052828,-0.396990,-0.060681,-0.477733,0.691086,0.593769,-0.003266
2.228000,0.450536,-0.000215,0.458584,0.450000,0.000000,0.350000,-0.000536,0.000215,-0.108584,0.000800,0.000062,0.000658,-0.303533,0.104850,-54.321546,0.047173,-0.365840,-0.066495,-0.506291,0.688154,0.592289,-0.003266
2.229000,0.450535,-0.000214,0.458584,0.450000,0.000000,0.350000,-0.000535,0.000214,-0.108584,0.000264,0.002977,-0.000276,-0.279535,-0.026227,-54.279526,-0.011871,-0.381792,-0.127163,-0.484171,0.659051,0.598685,-0.003266
2.230000,0.450536,-0.000214,0.458585,0.450000,0.000000,0.350000,-0.000536,0.000214,-0.108585,0.000422,-0.000594,0.000311,-0.286846,0.133779,-54.306353,0.060211,-0.370502,-0.053097,-0.496847,0.694632,0.596257,-0.003266
2.231000,0.450535,-0.000215,0.458585,0.450000,0.000000,0.350000,-0.000535,0.000215,-0.108585,0.000198,-0.000493,-0.000019,-0.276505,0.129457,-54.291619,0.058266,-0.375862,-0.055097,-0.488733,0.693721,0.598903,-0.003266
2.232000,0.450536,-0.000215,0.458585,0.450000,0.000000,0.350000,-0.000536,0.000215,-0.108585,0.000374,-0.000435,0.000444,-0.284541,0.126967,-54.312226,0.057142,-0.367635,-0.056251,-0.498747,0.693118,0.596727,-0.003266
